order_id,product_id,add_to_cart_order,reordered
998192,47456,22,0
998285,44372,4,0
998399,32691,7,1
998520,7746,23,0
998615,37355,16,0
998712,21903,11,1
998804,49131,18,0
998903,19613,4,1
999010,5876,4,1
999135,21183,10,0
999247,21903,6,1
999370,17122,1,0
999483,24852,3,1
999592,43122,5,1
999694,13176,13,1
999788,11945,26,0
999891,1376,6,1
999984,45064,1,0
1000075,45066,3,1
1000171,5479,14,1
1000281,38400,14,0
1000381,42756,12,1
1000489,21709,3,1
1000592,4962,10,1
1000712,13249,16,1
1000826,44439,8,0
1000932,13263,8,1
1001037,30549,16,0
1001155,1999,6,1
1001256,6348,12,1
1001351,4428,7,1
1001463,40556,7,1
1001556,47766,4,1
1001661,33716,13,1
1001771,10749,3,1
1001868,25715,9,1
1001972,47694,7,0
1002075,24852,13,1
1002175,39877,11,0
1002263,43693,16,1
1002380,972,6,1
1002477,27288,11,0
1002571,3896,9,1
1002685,44904,8,1
1002795,23716,8,1
1002891,38656,2,1
1003006,24838,7,1
1003101,13176,5,1
1003204,35042,5,0
1003320,39276,20,1
1003435,41709,38,0
1003536,2748,4,1
1003635,365,21,1
1003740,26209,20,1
1003838,49235,3,1
1003950,30696,9,1
1004055,23047,26,1
1004177,8021,8,1
1004280,432,12,1
1004397,47209,8,1
1004500,41715,4,1
1004600,2512,2,0
1004700,23341,18,0
1004813,21137,2,1
1004925,24184,14,1
1005012,24852,12,1
1005097,38098,12,1
1005191,19173,4,0
1005298,920,34,1
1005419,890,3,0
1005507,4697,14,0
1005608,32755,3,0
1005717,43789,13,1
1005821,95,5,0
1005931,13575,3,1
1006048,18441,16,0
1006152,44187,2,1
1006260,12614,3,1
1006380,23288,2,1
1006491,36724,34,0
1006610,21603,17,1
1006709,47167,22,0
1006814,15655,18,1
1006923,40604,5,1
1007035,27796,5,1
1007143,4317,4,0
1007251,16953,3,1
1007360,40868,8,0
1007461,7419,3,1
1007555,13176,12,1
1007652,13249,1,1
1007761,24184,2,1
1007860,45437,29,0
1007966,8277,4,1
1008073,42690,7,0
1008183,37067,7,0
1008294,5646,2,1
1008383,45045,21,1
1008497,38739,5,0
1008603,39005,41,0
1008703,47626,4,1
1008813,21137,2,1
1008924,26209,5,0
1009025,24518,22,0
1009134,8475,2,1
1009244,2966,17,0
1009344,45143,10,0
1009448,27985,1,1
1009553,31557,25,0
1009669,34308,7,1
1009769,16797,4,1
1009865,22908,15,1
1009973,25949,3,1
1010072,6508,3,0
1010177,27966,18,1
1010284,19660,6,1
1010383,3583,1,0
1010488,329,6,1
1010591,15472,20,0
1010695,14261,9,0
1010811,7863,4,0
1010926,30391,1,1
1011030,31596,7,0
1011134,32689,16,1
1011242,35688,33,0
1011354,24770,6,0
1011442,4410,25,0
1011540,12551,10,1
1011635,16019,8,1
1011752,2732,7,1
1011856,274,24,1
1011956,2611,2,1
1012061,5161,2,1
1012179,29118,9,1
1012274,45064,4,1
1012374,15290,5,1
1012493,39097,8,1
1012596,13176,1,1
1012723,35108,3,1
1012829,7753,9,1
1012951,7863,7,1
1013046,27845,9,1
1013135,16607,6,0
1013250,43352,2,1
1013361,2091,3,0
1013465,47119,3,1
1013580,44632,6,1
1013688,49235,6,0
1013810,6383,8,1
1013913,44566,8,1
1014007,19734,4,1
1014118,54,19,1
1014231,24852,1,1
1014352,12341,5,1
1014472,30142,6,1
1014591,48364,15,1
1014684,36676,2,1
1014797,41860,5,0
1014917,21137,5,0
1015017,21137,6,0
1015108,25837,3,1
1015211,25438,6,1
1015317,20940,3,0
1015419,21513,3,1
1015523,24535,3,1
1015625,17858,9,0
1015741,46132,7,0
1015837,46906,2,0
1015940,42153,6,0
1016051,40961,16,1
1016164,13176,1,1
1016267,19701,22,0
1016364,32666,6,1
1016484,5785,3,0
1016590,40941,5,1
1016706,47792,3,0
1016817,4920,9,0
1016926,31506,10,0
1017045,47218,23,0
1017142,17872,31,1
1017244,10895,7,1
1017351,12020,5,0
1017457,5764,6,0
1017553,16290,7,1
1017668,28836,9,1
1017760,8174,26,1
1017852,39619,16,1
1017972,27433,7,0
1018079,31506,2,1
1018176,3389,17,1
1018271,24830,13,1
1018381,22935,3,1
1018492,49533,7,1
1018596,20504,20,0
1018695,24315,22,0
1018803,717,2,1
1018905,30489,7,1
1019005,47209,1,1
1019099,12409,31,1
1019211,46059,7,1
1019317,17008,16,1
1019434,16145,13,1
1019541,31577,13,0
1019660,39561,18,1
1019774,38383,9,1
1019895,44375,3,0
1020004,39475,10,1
1020104,30391,1,1
1020220,16882,12,1
1020332,17840,4,0
1020450,17526,4,1
1020556,45066,4,0
1020662,30720,10,1
1020769,29176,1,0
1020863,11777,1,1
1020964,42585,1,1
1021090,21903,10,0
1021208,27086,3,1
1021314,27104,7,1
1021425,13351,23,1
1021544,2124,18,0
1021644,13829,5,0
1021754,25962,15,0
1021850,46906,4,1
1021948,39409,15,1
1022036,19448,6,1
1022154,19883,6,1
1022271,49111,3,0
1022365,47805,5,0
1022460,25931,9,0
1022572,13914,4,1
1022684,7021,4,0
1022780,12341,6,0
1022895,16797,19,1
1023001,13166,4,1
1023110,32085,3,0
1023217,23052,6,1
1023326,46802,17,1
1023426,27966,4,1
1023535,34358,13,1
1023634,19348,2,0
1023727,30808,1,1
1023839,47977,4,1
1023947,13176,2,1
1024054,34024,7,1
1024168,27156,8,1
1024282,27796,5,1
1024401,38311,8,1
1024511,13020,10,0
1024612,28842,4,0
1024716,48679,1,1
1024813,21903,5,1
1024898,34584,9,1
1024997,7676,2,0
1025092,20776,1,0
1025198,16871,1,1
1025309,1559,15,1
1025402,12276,1,0
1025498,43262,4,0
1025603,45806,6,0
1025721,24852,12,1
1025820,45842,17,0
1025936,11182,8,1
1026036,3843,2,0
1026154,39993,9,1
1026258,4957,5,1
1026377,6860,5,1
1026480,15100,3,0
1026586,10998,5,1
1026714,22935,1,0
1026801,32442,4,1
1026898,3474,5,1
1027010,30391,6,1
1027113,39993,7,0
1027230,28849,6,0
1027334,25753,17,0
1027443,24838,1,1
1027556,37416,9,0
1027653,25804,4,1
1027751,38730,4,1
1027845,8048,6,1
1027961,34816,1,0
1028062,22021,4,1
1028175,38889,2,1
1028268,37241,8,1
1028397,5460,14,1
1028503,41658,1,0
1028602,34134,21,1
1028713,9076,9,1
1028825,26209,2,1
1028939,43858,16,1
1029046,38596,17,1
1029160,49478,10,0
1029279,38689,5,1
1029379,36397,12,1
1029493,21573,2,1
1029611,21903,10,1
1029739,47766,9,1
1029838,9076,1,0
1029957,33352,2,1
1030067,26209,4,0
1030181,9038,21,1
1030296,1025,5,1
1030397,28999,3,0
1030503,9839,13,0
1030611,37067,9,1
1030723,37053,13,1
1030843,21137,3,0
1030942,28934,15,1
1031055,3434,2,1
1031151,24852,2,1
1031263,20168,16,1
1031370,26384,4,1
1031478,41047,2,1
1031578,45007,4,1
1031686,24398,2,1
1031809,9547,8,1
1031917,17794,17,0
1032013,27356,4,0
1032123,2873,9,0
1032217,13984,8,0
1032329,28842,11,0
1032431,30489,2,0
1032535,17862,7,0
1032642,41972,24,0
1032756,28993,8,0
1032865,4799,1,1
1032994,20468,9,0
1033096,45210,11,1
1033197,21070,5,1
1033300,13176,5,1
1033401,16953,7,0
1033508,5212,1,1
1033628,4920,10,1
1033719,13629,30,1
1033834,41950,24,1
1033933,28656,10,1
1034033,15293,12,0
1034130,12044,4,0
1034243,13514,8,0
1034359,20186,3,1
1034491,49079,19,0
1034597,8637,2,1
1034695,24135,7,0
1034809,28985,2,1
1034921,18923,6,1
1035022,35613,8,0
1035132,9365,14,0
1035252,32579,5,0
1035347,24561,8,1
1035458,45633,3,1
1035579,38684,8,1
1035681,13042,2,1
1035792,29439,6,0
1035884,20561,17,0
1035989,22151,3,1
1036100,9458,34,1
1036195,40146,21,0
1036309,25272,13,1
1036413,29801,12,0
1036507,39408,3,1
1036634,22247,1,0
1036740,46842,1,1
1036852,1,6,0
1036956,8465,6,0
1037063,23517,7,1
1037179,28862,2,1
1037273,49235,14,1
1037374,48932,4,1
1037473,18370,7,0
1037564,21903,4,0
1037666,3558,3,1
1037757,7018,7,0
1037861,43070,12,1
1037953,27423,1,1
1038040,35547,5,1
1038146,12144,45,1
1038250,11683,13,0
1038342,13176,1,1
1038447,18656,1,0
1038544,22886,3,0
1038662,31717,10,1
1038749,20114,24,0
1038850,13712,1,1
1038967,35939,10,0
1039070,34320,16,0
1039176,20546,21,0
1039286,46699,4,0
1039395,47766,1,1
1039508,14947,12,0
1039612,35601,9,0
1039723,6631,2,1
1039825,24184,15,1
1039941,20842,2,1
1040050,32727,7,1
1040149,44359,16,1
1040249,33463,7,1
1040345,28842,14,1
1040454,5077,1,1
1040558,21267,12,1
1040668,31562,4,1
1040778,41950,1,1
1040875,6182,2,0
1040986,1244,1,0
1041100,44699,1,0
1041189,18696,38,0
1041285,7647,34,0
1041378,27104,21,0
1041496,27086,9,0
1041609,44560,1,0
1041708,43772,3,0
1041816,11945,3,0
1041916,25836,4,1
1042026,47209,1,1
1042137,19348,3,1
1042236,47630,14,1
1042345,18811,7,1
1042452,210,19,1
1042556,49235,4,1
1042663,16797,7,1
1042778,22935,6,1
1042892,30827,1,1
1042994,47626,6,1
1043098,41950,12,1
1043221,22908,22,1
1043322,45633,1,1
1043421,26315,8,1
1043533,43961,7,1
1043633,8138,7,1
1043746,500,5,0
1043849,44517,20,1
1043973,24964,4,1
1044098,17429,5,1
1044190,47284,8,0
1044313,33911,2,1
1044407,11452,37,0
1044516,46402,4,0
1044608,31506,15,1
1044708,14502,11,0
1044807,44801,26,0
1044924,32747,3,0
1045024,16797,4,0
1045133,28622,4,1
1045256,39780,12,0
1045349,35461,1,0
1045457,47209,6,0
1045564,47877,1,1
1045668,1240,1,0
1045774,29307,25,0
1045884,49095,12,0
1046003,23273,18,1
1046106,16521,12,1
1046216,25217,9,0
1046318,28404,5,0
1046417,29586,6,0
1046519,36438,15,1
1046624,34358,10,1
1046725,17568,3,1
1046837,23886,17,1
1046950,22089,3,1
1047058,20588,4,1
1047145,5491,21,1
1047249,5612,2,0
1047358,33787,16,1
1047462,28986,19,1
1047564,47154,13,1
1047670,27104,6,1
1047772,28373,12,0
1047880,27086,2,1
1047973,47681,26,1
1048073,41840,6,1
1048171,27356,2,0
1048282,13176,7,1
1048394,35734,30,0
1048495,12154,14,0
1048588,34448,1,1
1048692,27695,12,1
1048801,33754,6,1
1048899,28597,3,1
1048998,13198,6,0
1049113,13870,10,0
1049212,49610,1,1
1049330,36493,9,1
1049456,5876,6,1
1049564,24838,14,1
1049679,10620,3,1
1049798,3265,6,0
1049913,15418,9,0
1050006,24390,3,0
1050122,33731,1,1
1050229,39121,3,1
1050334,41950,21,0
1050442,34487,19,0
1050540,15906,6,1
1050645,8670,16,1
1050746,33065,6,1
1050849,4920,2,0
1050937,20518,1,1
1051036,27104,1,1
1051130,22963,5,1
1051231,19057,5,1
1051345,19050,2,1
1051459,3849,8,1
1051565,13631,5,1
1051669,3952,4,0
1051774,21903,7,1
1051880,28733,10,1
1051970,5479,4,1
1052076,15100,2,0
1052196,26790,8,0
1052305,18362,3,1
1052412,14625,17,0
1052522,13870,5,1
1052618,14086,7,1
1052737,23770,11,0
1052830,15902,5,1
1052935,1999,10,0
1053039,920,12,1
1053136,8138,1,1
1053231,35782,3,0
1053333,10644,19,1
1053435,19209,2,1
1053537,4736,7,0
1053637,24561,1,1
1053739,43633,1,0
1053838,19057,18,1
1053947,3487,1,0
1054043,6902,9,1
1054140,27086,3,1
1054252,48626,2,0
1054356,23645,21,0
1054456,9825,12,1
1054559,34069,20,1
1054665,40136,9,0
1054770,10132,9,0
1054888,9339,8,0
1054998,44632,1,0
1055100,43739,1,1
1055200,8230,10,1
1055314,44422,7,1
1055425,35418,18,0
1055535,28427,1,1
1055637,18531,13,1
1055738,19057,5,1
1055844,17985,12,0
1055964,34069,16,0
1056059,46505,2,0
1056162,14280,9,1
1056267,45806,17,0
1056388,15698,2,0
1056494,39121,4,1
1056600,22007,6,0
1056708,23916,1,1
1056820,19136,10,1
1056916,1808,7,0
1057033,46047,8,1
1057145,44310,7,1
1057257,22142,1,1
1057355,39475,5,1
1057453,31714,14,0
1057550,22065,25,1
1057653,29526,12,0
1057763,26604,18,0
1057863,16797,1,1
1057963,6891,14,1
1058068,45066,6,0
1058170,32579,11,0
1058270,39275,23,1
1058394,8048,3,1
1058491,47209,3,1
1058592,22035,10,0
1058710,15011,4,1
1058803,14947,1,1
1058910,31231,11,1
1059023,36772,7,0
1059132,19057,1,1
1059233,34525,5,1
1059329,4367,5,1
1059440,47209,1,0
1059559,27086,15,1
1059655,24024,1,1
1059775,36034,14,1
1059887,13176,10,1
1059985,47385,2,0
1060100,6616,13,1
1060202,30162,6,1
1060305,19173,3,0
1060418,48679,4,0
1060542,22559,22,0
1060651,35725,8,0
1060749,8664,11,0
1060847,26604,3,1
1060953,35898,3,1
1061070,24231,5,1
1061180,8021,3,1
1061283,11081,12,1
1061378,6765,3,0
1061490,38127,15,0
1061611,43961,2,1
1061722,20604,12,0
1061832,2838,13,0
1061932,24964,9,0
1062029,47209,9,1
1062147,31343,5,0
1062246,47059,5,0
1062349,581,13,0
1062458,14086,9,0
1062558,25199,11,0
1062657,13449,12,0
1062775,45504,1,1
1062891,24852,8,1
1063012,33294,6,1
1063106,27845,4,1
1063214,13080,5,1
1063306,5646,18,0
1063412,43631,3,1
1063511,37464,14,1
1063618,41591,4,1
1063718,18175,9,1
1063827,5531,10,1
1063941,28204,4,0
1064041,46253,19,0
1064138,26604,8,1
1064239,31180,2,0
1064338,1775,13,1
1064440,5605,32,1
1064556,2708,29,0
1064662,2229,29,1
1064765,39055,23,1
1064865,43129,11,0
1064968,25588,10,0
1065071,21553,1,1
1065181,24749,1,0
1065277,16759,2,0
1065373,6174,23,1
1065482,39928,2,1
1065587,3863,4,1
1065698,25146,15,1
1065785,45930,12,0
1065887,21616,19,1
1065993,4562,12,1
1066096,35072,8,1
1066207,13858,7,0
1066318,8518,11,1
1066422,45531,13,1
1066530,18242,5,0
1066641,38834,4,0
1066742,10017,13,0
1066852,19660,6,0
1066952,8518,10,1
1067059,25072,24,0
1067181,23430,9,1
1067265,48079,6,1
1067365,41276,3,1
1067475,9337,11,0
1067567,45,8,0
1067649,21009,21,0
1067769,40604,22,0
1067865,42500,2,0
1067968,17530,5,1
1068076,22035,12,1
1068182,48642,21,1
1068300,25647,19,1
1068398,37687,1,1
1068509,36735,5,0
1068614,4605,14,0
1068721,13819,6,1
1068830,31890,15,0
1068924,31789,16,0
1069026,39275,4,1
1069138,34426,2,1
1069238,46990,10,0
1069352,19734,21,0
1069451,13870,33,1
1069565,48226,3,0
1069675,47209,5,1
1069775,49235,3,1
1069879,46667,5,0
1069992,21616,6,1
1070105,5031,8,0
1070215,26209,8,0
1070314,47766,5,0
1070416,32951,4,0
1070511,46639,5,0
1070620,1025,7,1
1070717,39696,18,1
1070827,35731,1,0
1070932,27845,1,1
1071050,24184,17,0
1071164,23722,10,0
1071264,11121,14,1
1071359,34969,5,0
1071472,31640,12,1
1071579,11837,5,1
1071677,46061,3,1
1071775,17807,6,1
1071878,19614,8,0
1071978,43218,1,1
1072077,5210,7,0
1072182,44142,3,1
1072281,7751,9,0
1072375,44632,7,1
1072485,36664,2,1
1072579,4421,3,1
1072683,890,2,0
1072782,30169,6,0
1072882,46802,13,0
1072998,30233,6,0
1073095,34358,6,1
1073193,42384,16,1
1073280,3382,15,1
1073388,10025,30,0
1073485,49236,2,1
1073587,45007,8,1
1073695,33020,5,1
1073813,15860,1,0
1073916,34969,5,1
1074034,24852,1,1
1074143,12078,2,1
1074241,13023,23,0
1074333,49235,11,1
1074441,20479,11,1
1074534,24759,10,1
1074640,12341,4,0
1074744,16440,1,1
1074854,46823,4,1
1074946,2295,31,1
1075054,38277,4,0
1075162,34126,1,1
1075267,17794,1,1
1075372,33352,2,1
1075475,45066,3,1
1075581,31707,18,0
1075695,33947,1,1
1075804,2425,8,0
1075908,6638,18,0
1076027,17615,8,1
1076158,7315,13,0
1076260,42633,3,0
1076358,13032,6,0
1076480,32299,17,1
1076581,22656,3,1
1076687,47209,2,1
1076798,32271,24,0
1076915,41220,7,0
1077020,21150,12,0
1077134,14332,17,0
1077232,9121,1,1
1077328,43504,5,0
1077437,7916,9,0
1077538,14114,4,0
1077649,1402,1,1
1077769,41178,3,0
1077868,44422,7,1
1077967,28204,1,1
1078062,19711,19,0
1078175,13819,3,1
1078289,19870,18,0
1078383,34213,15,1
1078495,3801,14,1
1078608,43394,2,1
1078721,18234,4,1
1078836,43933,3,1
1078942,5640,2,1
1079033,29487,1,1
1079141,4792,33,0
1079248,11824,1,1
1079356,27676,5,0
1079450,49175,6,1
1079566,49102,5,0
1079668,14992,1,0
1079778,48313,6,0
1079875,16797,10,1
1079987,20175,11,1
1080084,49451,3,0
1080192,5785,4,1
1080278,46940,5,0
1080381,37464,12,1
1080479,9210,1,1
1080591,44075,1,1
1080695,13269,8,0
1080777,6972,13,1
1080885,25890,7,1
1080987,9839,12,1
1081098,34036,27,0
1081207,24852,12,1
1081306,13176,9,1
1081423,8639,16,1
1081537,49247,2,1
1081643,14437,5,1
1081745,19894,1,1
1081861,46226,4,1
1081972,33575,12,1
1082076,49296,5,1
1082181,10831,2,1
1082292,26604,9,1
1082379,27340,5,0
1082494,47766,5,1
1082584,46650,11,0
1082681,22825,20,0
1082780,44156,7,1
1082895,46402,1,1
1082984,17592,9,1
1083092,18897,4,0
1083201,27086,2,1
1083290,44987,10,0
1083402,31651,1,1
1083510,23148,17,0
1083611,46522,16,1
1083723,44204,12,0
1083831,1090,8,0
1083941,2552,19,0
1084042,4269,1,1
1084149,7808,7,1
1084248,3243,16,1
1084362,30489,4,1
1084459,2078,3,1
1084561,20119,2,1
1084670,44632,3,1
1084768,6141,12,0
1084878,25602,9,0
1084987,27966,6,1
1085084,37646,2,1
1085193,27419,3,0
1085286,11520,6,1
1085404,31553,7,0
1085511,16961,10,1
1085621,24933,2,0
1085715,13871,8,0
1085822,31040,3,0
1085921,34688,2,1
1086030,25199,9,1
1086145,5636,2,0
1086248,6631,5,1
1086354,23032,9,0
1086452,49279,12,0
1086567,12384,2,0
1086685,37067,1,1
1086787,43192,7,1
1086900,45603,4,1
1086998,13819,13,0
1087112,21137,4,1
1087219,18280,20,1
1087332,19048,10,1
1087433,47766,5,1
1087559,46667,1,1
1087657,19370,10,1
1087756,48775,30,0
1087837,5652,3,0
1087942,38383,14,1
1088041,21083,19,1
1088136,22802,8,0
1088224,9058,3,0
1088329,47766,4,1
1088435,21661,5,0
1088531,21137,18,1
1088645,3421,4,1
1088752,32433,4,0
1088858,38200,3,0
1088957,26348,1,1
1089074,42356,5,1
1089172,5011,5,1
1089273,9344,7,0
1089387,42174,8,0
1089497,36553,2,1
1089600,23099,25,0
1089713,18813,7,1
1089816,32689,44,1
1089939,45747,1,0
1090044,12409,3,1
1090143,23341,5,1
1090253,27845,1,0
1090352,5375,5,0
1090458,24852,3,1
1090556,40724,7,1
1090676,32436,10,0
1090785,5258,2,0
1090897,43014,11,0
1091016,38159,6,1
1091132,8239,1,1
1091233,10326,5,1
1091346,19348,2,1
1091448,1452,4,0
1091564,35951,1,1
1091657,35898,14,0
1091766,895,4,1
1091870,40377,9,0
1091982,28632,10,1
1092076,41332,7,1
1092184,19453,1,0
1092286,48812,3,0
1092390,44961,7,1
1092495,41588,11,0
1092587,6878,4,0
1092695,14858,8,1
1092791,47789,7,0
1092884,47766,3,0
1092995,13176,2,1
1093108,42315,19,0
1093211,35163,7,1
1093313,10872,15,1
1093424,30639,18,1
1093535,2067,1,1
1093634,41844,11,1
1093733,22170,5,1
1093836,20561,7,1
1093935,20842,13,1
1094028,25890,12,1
1094130,40338,1,0
1094250,47786,4,1
1094365,39956,8,0
1094473,4163,16,1
1094580,2210,2,0
1094680,39922,6,0
1094790,9261,13,1
1094889,19240,10,0
1094994,30353,2,0
1095111,6927,3,0
1095212,39190,1,1
1095340,21137,8,1
1095442,30720,10,1
1095550,11140,4,0
1095676,44359,9,0
1095778,28226,8,1
1095881,44910,1,1
1095985,24852,5,1
1096082,5876,6,0
1096186,20015,9,0
1096300,29487,5,0
1096420,24852,5,1
1096534,47209,22,1
1096632,32578,31,0
1096740,43352,4,1
1096836,2295,7,1
1096952,5794,7,1
1097052,8174,6,1
1097166,44987,12,0
1097276,8277,6,1
1097375,7021,11,1
1097461,26307,3,1
1097564,21526,10,1
1097673,44787,8,0
1097777,9839,1,0
1097888,10227,5,1
1097989,25890,4,0
1098095,1940,1,1
1098197,49683,25,0
1098302,33000,4,0
1098412,2636,3,0
1098526,4947,18,1
1098643,44910,3,1
1098743,13176,12,1
1098850,49176,1,0
1098973,28879,11,0
1099076,3172,15,1
1099199,28427,1,0
1099302,25890,10,0
1099417,27966,8,0
1099512,31040,23,0
1099623,37055,9,0
1099702,40545,3,0
1099801,27007,18,0
1099913,21137,10,1
1100010,47209,7,1
1100112,31506,1,0
1100218,11759,2,1
1100334,40969,3,1
1100445,46969,10,0
1100548,39558,7,1
1100651,34234,8,0
1100770,21513,13,1
1100871,35267,17,0
1100990,12384,1,1
1101110,28476,2,1
1101222,3042,10,0
1101322,9364,8,0
1101421,33089,17,0
1101528,17896,5,1
1101639,19348,4,1
1101736,8555,2,0
1101830,42625,34,0
1101946,44422,2,1
1102048,48527,2,1
1102157,26115,1,0
1102256,37646,30,0
1102363,29617,1,1
1102474,5959,7,1
1102582,19006,3,1
1102703,21543,1,1
1102801,33845,10,0
1102911,27900,13,0
1103022,5067,10,0
1103124,13646,6,1
1103221,45179,13,1
1103339,42244,3,1
1103450,12341,3,1
1103550,24852,2,1
1103646,47209,3,1
1103745,13966,1,1
1103840,46979,17,0
1103939,280,6,1
1104034,9327,14,0
1104143,34005,2,1
1104255,2447,3,0
1104358,8859,4,1
1104470,31376,5,0
1104571,26209,1,1
1104673,25371,6,0
1104762,7773,2,1
1104859,6901,10,0
1104964,44661,7,0
1105058,1025,12,1
1105153,25544,6,1
1105255,38662,8,1
1105342,34050,11,1
1105451,30442,1,1
1105559,2825,8,1
1105648,11777,12,1
1105761,32018,7,1
1105872,4392,3,0
1105980,11497,12,0
1106078,37354,3,1
1106193,39275,6,1
1106307,5155,1,0
1106419,17871,4,1
1106511,17794,7,1
1106622,30391,4,1
1106706,24184,6,0
1106804,17351,3,1
1106890,39954,3,0
1107007,35613,2,1
1107102,311,2,1
1107209,14522,19,0
1107317,23270,23,1
1107438,31506,13,1
1107539,46900,4,0
1107657,27451,2,0
1107759,21158,3,1
1107862,34969,8,0
1107972,44325,2,0
1108077,24852,1,1
1108171,24184,6,1
1108288,26369,14,1
1108394,1994,8,0
1108496,1402,7,1
1108598,13877,8,1
1108695,38327,5,0
1108793,33439,2,0
1108899,46820,2,1
1109004,40604,4,1
1109101,21295,14,0
1109210,16965,13,1
1109317,39928,7,1
1109421,9076,6,1
1109515,40706,2,1
1109624,45013,6,0
1109736,30391,4,1
1109838,13378,1,0
1109957,40198,3,0
1110057,15604,10,1
1110168,24852,2,0
1110272,21538,10,1
1110374,15276,4,0
1110472,20153,3,0
1110595,5312,4,0
1110714,38777,32,0
1110827,36070,3,1
1110936,24954,2,1
1111032,7676,1,1
1111139,18926,11,0
1111253,41950,12,1
1111350,20842,5,0
1111449,24010,4,1
1111548,18441,34,0
1111644,33746,10,0
1111751,7600,1,1
1111865,42265,8,1
1111961,32151,8,1
1112072,24852,1,1
1112200,14267,26,1
1112295,40233,1,1
1112390,47209,12,1
1112494,4799,7,0
1112601,8277,9,1
1112715,6858,5,1
1112810,11712,4,1
1112925,29307,32,1
1113033,22935,11,0
1113142,6052,9,1
1113244,10995,3,1
1113351,29327,1,0
1113465,45116,10,1
1113555,32259,30,0
1113652,18288,7,0
1113755,10673,4,0
1113855,32655,2,1
1113960,39166,1,1
1114047,36082,7,0
1114149,44795,7,0
1114250,4605,5,1
1114351,31872,1,1
1114457,790,14,1
1114563,4799,7,1
1114666,23391,3,0
1114775,38596,9,0
1114873,38400,5,1
1114986,13997,22,0
1115090,21949,13,0
1115194,3480,12,0
1115309,30489,9,1
1115423,19318,35,1
1115544,19204,4,0
1115664,17122,3,1
1115769,36389,4,1
1115878,47977,4,0
1115982,20114,18,0
1116089,46595,13,1
1116184,39108,1,1
1116285,27086,4,1
1116385,47626,7,1
1116483,18918,11,1
1116577,39928,1,1
1116680,500,12,0
1116778,43249,8,0
1116887,48538,28,0
1117004,20114,5,0
1117119,37289,1,1
1117221,41290,15,0
1117330,21376,9,1
1117437,20869,10,0
1117538,21292,7,0
1117657,2611,7,0
1117768,44683,11,0
1117874,26709,2,1
1117977,33081,5,1
1118085,5385,9,1
1118194,45007,33,1
1118296,25890,5,1
1118397,17666,7,0
1118500,46820,2,1
1118611,35649,1,1
1118720,2078,22,0
1118829,44359,11,1
1118940,25588,4,1
1119047,25640,14,0
1119137,46962,1,0
1119238,40001,4,0
1119342,34126,3,1
1119447,24009,10,1
1119571,39275,2,1
1119682,16797,19,0
1119773,42342,9,1
1119883,5404,10,0
1119988,47900,3,1
1120099,46516,12,0
1120201,46505,22,1
1120302,29691,4,1
1120397,20760,12,0
1120487,17795,7,0
1120600,14992,12,1
